node_1|node_2|edge|chunk_id
water|air|Water and Air gives Fog|487025f3d9b140279cc94421bd625168
dust|water|Dust and Water gives Silt|487025f3d9b140279cc94421bd625168
mud|water|Mud and Water gives Clay|487025f3d9b140279cc94421bd625168
clay|mud|Clay and Mud gives Ceramic|487025f3d9b140279cc94421bd625168
clay|earth|Clay and Earth gives Sediment|487025f3d9b140279cc94421bd625168
mud|fire|Mud and Fire gives Molten Clay|487025f3d9b140279cc94421bd625168
molten clay|mud|Molten Clay and Mud gives Hardened Lava|487025f3d9b140279cc94421bd625168
molten clay|fire|Molten Clay and Fire gives Glazed Earthen Stone|487025f3d9b140279cc94421bd625168
hardened lava|mud|Hardened Lava and Mud gives Obsidian Mud|487025f3d9b140279cc94421bd625168
hardened lava|fire|Hardened Lava and Fire gives Crystallized Lava|487025f3d9b140279cc94421bd625168
dust|mud|Dust and Mud gives Clay|487025f3d9b140279cc94421bd625168
dust|air|Dust and Air gives Particulate|487025f3d9b140279cc94421bd625168
clay|air|Clay and Air gives Ceramic|487025f3d9b140279cc94421bd625168
clay|mud|Clay and Mud gives Terracotta|487025f3d9b140279cc94421bd625168
particulate|mud|Particulate and Mud gives Loam|487025f3d9b140279cc94421bd625168
particulate|air|Particulate and Air gives Aerosol|487025f3d9b140279cc94421bd625168
clay|water|Clay and Water gives Mud|487025f3d9b140279cc94421bd625168
mud|clay|Mud and Clay gives Silt|487025f3d9b140279cc94421bd625168
silt|water|Silt and Water gives Sediment|487025f3d9b140279cc94421bd625168
silt|clay|Silt and Clay gives Loam|487025f3d9b140279cc94421bd625168
sediment|clay|Sediment and Clay gives Claystone|487025f3d9b140279cc94421bd625168
sediment|water|Sediment and Water gives Alluvium|487025f3d9b140279cc94421bd625168
clay|earth|Clay and Earth gives TerraMud|487025f3d9b140279cc94421bd625168
terramud|clay|TerraMud and Clay gives CompactClay|487025f3d9b140279cc94421bd625168
terramud|earth|TerraMud and Earth gives RichSoil|487025f3d9b140279cc94421bd625168
clay|fire|Clay and Fire gives FusedClay|487025f3d9b140279cc94421bd625168
fusedclay|clay|FusedClay and Clay gives HardenedFusedClay|487025f3d9b140279cc94421bd625168
fusedclay|fire|FusedClay and Fire gives MoltenClay|487025f3d9b140279cc94421bd625168
clay|air|Clay and Air gives Earthen Breeze|487025f3d9b140279cc94421bd625168
earthen breeze|clay|Earthen Breeze and Clay gives Mudwhisper|487025f3d9b140279cc94421bd625168
earthen breeze|air|Earthen Breeze and Air gives Skyclay|487025f3d9b140279cc94421bd625168
mudwhisper|clay|Mudwhisper and Clay gives Siltveil|487025f3d9b140279cc94421bd625168
mudwhisper|air|Mudwhisper and Air gives Dustglide|487025f3d9b140279cc94421bd625168
swamp|water|Swamp and Water gives Marshland|487025f3d9b140279cc94421bd625168
marshland|swamp|Marshland and Swamp gives Fenlands|487025f3d9b140279cc94421bd625168
marshland|water|Marshland and Water gives Quagmire|487025f3d9b140279cc94421bd625168
marshland|earth|Marshland and Earth gives Fertile Ground|487025f3d9b140279cc94421bd625168
swamp|fire|Swamp and Fire gives Lava|487025f3d9b140279cc94421bd625168
lava|swamp|Lava and Swamp gives Magma|487025f3d9b140279cc94421bd625168
lava|fire|Lava and Fire gives Pyrolith|487025f3d9b140279cc94421bd625168
swamp|air|Swamp and Air gives Miasma|487025f3d9b140279cc94421bd625168
magma|fire|Magma and Fire gives Glass|487025f3d9b140279cc94421bd625168
obsidian|mud_and_earth|Obsidian and Mud_and_earth gives Volcanic Glass|487025f3d9b140279cc94421bd625168
obsidian|fire|Obsidian and Fire gives Pyroclast|487025f3d9b140279cc94421bd625168
glass|mud_and_earth|Glass and Mud_and_earth gives Terraglass|487025f3d9b140279cc94421bd625168
pyroclast|mud_and_earth|Pyroclast and Mud_and_earth gives Ashstone|487025f3d9b140279cc94421bd625168
swamp_and_water|fire|Swamp_and_water and Fire gives Bogfire|487025f3d9b140279cc94421bd625168
bogfire|swamp_and_water|Bogfire and swamp_and_water gives Marshblaze|487025f3d9b140279cc94421bd625168
bogfire|fire|Bogfire and Fire gives Emberstorm|487025f3d9b140279cc94421bd625168
mud_and_water|air|Mud_and_water and Air gives Dampness|487025f3d9b140279cc94421bd625168
dampness|mud_and_water|Dampness and Mud_and_water gives Sogginess|487025f3d9b140279cc94421bd625168
dampness|air|Dampness and Air gives Mist|487025f3d9b140279cc94421bd625168
sogginess|air|Sogginess and Air gives Humidity|487025f3d9b140279cc94421bd625168
mud|bog|Mud and Bog gives Silt|487025f3d9b140279cc94421bd625168
bog|air|Bog and Air gives Mist|487025f3d9b140279cc94421bd625168
mist|bog|Mist and Bog gives Swamp Vapor|487025f3d9b140279cc94421bd625168
swamp vapor|bog|Swamp Vapor and Bog gives Marsh Gas|487025f3d9b140279cc94421bd625168
swamp vapor|air|Swamp Vapor and Air gives Ethereal Fog|487025f3d9b140279cc94421bd625168
fire|sludge|Fire and Sludge gives Molten Ash|487025f3d9b140279cc94421bd625168
molten ash|sludge|Molten Ash and Sludge gives Lava Residue|487025f3d9b140279cc94421bd625168
molten ash|fire|Molten Ash and Fire gives Incandescent Ember|487025f3d9b140279cc94421bd625168
sludge|air|Sludge and Air gives Muckair|487025f3d9b140279cc94421bd625168
muckair|sludge|Muckair and Sludge gives Mirecloud|487025f3d9b140279cc94421bd625168
muckair|air|Muckair and Air gives Gasquagmire|487025f3d9b140279cc94421bd625168
mud_and_earth|water|Mud_and_earth and Water gives Clay|487025f3d9b140279cc94421bd625168
clay|mud_and_earth|Clay and Mud_and_earth gives Ceramic|487025f3d9b140279cc94421bd625168
clay_and_water|earth|Clay_and_water and Earth gives Mud|487025f3d9b140279cc94421bd625168
mud|clay_and_water|Mud and Clay_and_water gives Silt|487025f3d9b140279cc94421bd625168
mud|earth|Mud and Earth gives Loam|487025f3d9b140279cc94421bd625168
silt|earth|Silt and Earth gives Fertile_soil|487025f3d9b140279cc94421bd625168
loam|water|Loam and Water gives Quagmire|487025f3d9b140279cc94421bd625168
molten clay|clay_and_water|Molten Clay and Clay_and_water gives Semi-Solid Clay|487025f3d9b140279cc94421bd625168
semi-solid clay|fire|Semi-Solid Clay and Fire gives Burnt Clay|487025f3d9b140279cc94421bd625168
molten clay|fire|Molten Clay and Fire gives Fired Molten Clay|487025f3d9b140279cc94421bd625168
mud|air|Mud and Air gives Dust|487025f3d9b140279cc94421bd625168
dust|mud|Dust and Mud gives Clay|487025f3d9b140279cc94421bd625168
dust|air|Dust and Air gives Mist|487025f3d9b140279cc94421bd625168
mist|clay_and_water|Mist and Clay_and_water gives Muddy Mist|487025f3d9b140279cc94421bd625168
misty mist|clay_and_water|Misty Mist and Clay_and_water gives Silt Cloud|487025f3d9b140279cc94421bd625168
mist|air|Mist and Air gives Vapor|487025f3d9b140279cc94421bd625168
misty mist|air|Misty Mist and Air gives Hazy Vapor|487025f3d9b140279cc94421bd625168
sludge|water|Sludge and Water gives Muck|487025f3d9b140279cc94421bd625168
muck|sludge|Muck and Sludge gives Viscid Ooze|487025f3d9b140279cc94421bd625168
muck|water|Muck and Water gives Mudflow|487025f3d9b140279cc94421bd625168
sludge|earth|Sludge and Earth gives Mire|487025f3d9b140279cc94421bd625168
mire|sludge|Mire and Sludge gives Thicket|487025f3d9b140279cc94421bd625168
mire|earth|Mire and Earth gives Clay|487025f3d9b140279cc94421bd625168
